sample_id,title,text,subject,date,word_count,label,narrabert_focalization,narrabert_emotion,narrabert_cognition,narrabert_change_of_state,narrabert_conflict,narrabert_concreteness,narrabert_temporal_grounding,narrabert_spatial_grounding,narrabert_sensory,narrabert_mean_9d,narrabert_mean_9d_norm,storyseeker_score
85,Board-Certified Psychiatrist BRUTALLY Diagnoses Donald Trump,"Fox News commentator Charles Krauthammer wrote a column discussing Donald Trump s mental health on Thursday and he did not hold back.Krauthammer, who happens to be a board-certified psychiatrist, strongly rebuked the Republican nominee for viciously attacking Khizr Khan and his wife Ghazala, who lost their son Humayun when he sacrificed his life to save his fellow American soldiers in Iraq. It reveals a shocking absence of elementary decency and of natural empathy for the most profound of human sorrows   parental grief,  Krauthammer wrote.  It wasn t a mistake. It was a revelation. Krauthammer then put his psychiatry skills to work, slamming Trump s narcissism and thin skin. Trump s hypersensitivity and unedited, untempered Pavlovian responses are, shall we say, unusual in both ferocity and predictability.This is beyond narcissism. I used to think Trump was an 11-year-old, an undeveloped schoolyard bully. I was off by about 10 years. His needs are more primitive, an infantile hunger for approval and praise, a craving that can never be satisfied. He lives in a cocoon of solipsism where the world outside himself has value   indeed exists   only insofar as it sustains and inflates him. Krauthammer went on to say that Trump is struggling to  pass the threshold test for acceptability,  comparing this year s election to the 1980 Election in which Reagan defeated incumbent President Jimmy Carter.  Trump badly needs to pass that threshold,  he wrote.  If character is destiny, he won t. Indeed, Trump is definitely no Ronald Reagan. Reagan spoke positively about America and the future while Trump is all gloom and doom and doesn t know when to keep his mouth shut.Krauthammer is not the only mental health professional who has talked about Trump s mental health status either.Dr. Drew Pinsky appeared on CNN earlier this week and expressed concern about Trump s temperament and impulsiveness. The question, though, is, are some of the reckless qualities that everyone is getting so disturbed about on the campaign going to be translated into office should he get elected? That s a pretty hard thing to predict. I don t know if this is just somebody playing politics, or is this somebody who really can t contain their impulses? When I hear people that are impulsive with their speech, I worry about hypomania and bipolar types of conditions. Pinsky went on to question the mental stability of Trump s supporters.Clearly, there is something wrong with Donald Trump and he is not fit to be president of the United States at a time when there is so much conflict and upheaval in the world. We need a steady hand at the helm, not a hand that lashes out over every little slight and criticism, especially when that hand belongs to a man who is obsessed with using nuclear weapons. Mental instability and access to the nuclear codes would be a dangerous combination.Featured Image: John Moore/Getty Images",News,"August 6, 2016",482,FAKE,1.4950893,2.6089132,2.89475,1.3865104,3.3620455,1.6656537,3.335722,1.8269165,1.1350038,2.190067,0.29751676,0.5451441
86,Abadi defends role of Iranian-backed paramiltaries at meeting with Tillerson,"BAGHDAD (Reuters) - Iraqi Prime Minister Haider al-Abadi defended the role of an Iranian-backed paramilitary force at a meeting with U.S. Secretary of State Rex Tillerson on Monday in Baghdad. Tillerson arrived on Monday hours after the Iraqi government rejected his call to send home the Popular Mobilisation, an Iran-backed force that helped defeat Islamic State and capture the Kurdish-held city of Kirkuk. In his opening remarks at the meeting with Tillerson, Abadi said Popular Mobilisation  is part of the Iraqi institutions,  rejecting accusations that it is acting as an Iranian proxy.  Popular Mobilisation fighters should be encouraged because they will be the hope of country and the region,  he added.    Iraq is one of the few countries allied closely to both the United States and Iran, and Tillerson s effort to drive a wedge between Baghdad and Tehran appeared to have backfired, drawing a sharp statement from the prime minister s office. Tillerson visited Iraq a day after a rare joint meeting with Abadi and Saudi Arabia s King Salman in the Saudi capital, Riyadh. After that meeting, he called on Iraq to halt the work of the Tehran-backed paramilitary units, which have operated alongside government troops in battles against Islamic State and, since last week, in a lightning advance that seized the oil city of Kirkuk from Kurdish security forces. At his meeting with Abadi in Baghdad, Tillerson urged the Iraqi government and Masoud Barzani s Kurdistan Regional Government in Erbil to resolve their conflict on Kurdish self-determination and disputed territories through dialogue.   We are concerned and a bit sad,  Tillerson said.  We have friends in Baghdad and friends in Erbil, and we encourage all parties to enter into discussion ... and all differences can be addressed.    Iraqi forces are deploying tanks and artillery just south of a Kurdish-operated oil pipeline that crosses into Turkey, a Kurdish security official said, the latest in a series of Iranian-backed operations against the Kurds.  Iranian militias that are in Iraq, now that the fight against Daesh and ISIS is coming to a close, those militias need to go home,  Tillerson said on Sunday in Saudi Arabia. Abadi s office responded sharply.  No party has the right to interfere in Iraqi matters,  a statement from his office read. It did not cite the prime minister himself but a  source  close to him. It referred to the mainly Shi ite Popular Mobilisation as  patriots . One of the closest groups to Iran within Popular Mobilisation, Asaib Ahl al-Haq, reacted to Tillerson s comment by saying it would be Americans who will be forced to leave Iraq.  Your forces should get ready to get out of our country once the excuse of Daesh s presence is over,  said Asaib s leader, Sheikh Qais al-Khazali, according to the group s TV channel, al-Aahd. The international battle against Islamic State fighters in northern Iraq since 2014 saw the United States and Iran effectively fighting on the same side, with both supporting the Iraqi government against the militants. Washington has 5,000 troops in Iraq and provided air support, training and weapons to Iraqi government forces. At the same time, Iran armed, trained and advised Shi ite paramilitaries that often fought alongside the army. The latest twist in the Iraq conflict, pitting the central government against the Kurds, is trickier for U.S. policymakers. Washington still supports the central government but has also been allied to the Kurds for decades. Iran is the pre-eminent Shi ite power in the Middle East. Shi ites, including Abadi, are the majority in Iraq, but it also has large Sunni Arab and Kurdish communities. In the campaign for the Kurdish referendum, Iran backed the government against the Kurds. Major-General Qassem Soleimani, commander of foreign operations for Iran s elite Revolutionary Guards, repeatedly warned Kurdish leaders to withdraw from the oil city of Kirkuk or face an onslaught by Iraqi forces and Iranian-backed fighters, Kurdish officials briefed on the meetings said. Iranian Foreign Minister Mohammad Javad Zarif dismissed Tillerson s remarks. The paramilitaries could not go home because  they are at home  already, he was quoted as saying by the state news agency IRNA. Abadi has asserted his authority with the defeat of Islamic State in Mosul and the Iraqi army s sweep through Kirkuk and other areas that were held by the Kurds. The buildup at the Kurdish oil export pipeline is taking place northwest of Mosul, an official from the Kurdistan Regional Government s security council said. The loss of Kirkuk dealt a major blow to the Kurds, who had been steadily building an autonomous region in northern Iraq since a U.S.-led invasion toppled Saddam Hussein, who oppressed them for decades.  We are concerned about continued military build-up of Iraqi forces and Iranian-backed Popular Mobilisation Forces towards the Kurdistan Region,  said the Kurdistan Region Security Council in a statement. Elections for the Iraqi Kurdistan region s presidency and parliament set for Nov. 1 will be delayed because political parties failed to present candidates, the head of the electoral commission, Hendrean Mohammed, told Reuters. Parties have been unable to focus on the elections in the turmoil that followed the referendum, a Kurdish lawmaker said on condition of anonymity.",worldnews,"October 23, 2017 ",865,REAL,0.9716916,0.9175488,1.406282,1.8986132,3.5783162,1.7952913,4.1937585,5.044354,1.1904175,2.3329191,0.33322978,0.37997088
87,"SHOCKING MOB SCENE Caught On Video: Men With Mexican Flags ATTACK Female Trump Supporter, Throw Objects At Her Face And Head","What is amazing about this video is that it captures the unimaginable positive attitude of the female Trump supporter in the face of an angry mob of Trump haters. These men waving Mexican flags and shouting expletives can be seen throwing eggs and other unknown objects at her face and head while yelling  Mexico ! This brave woman just smiles and flashes a peace sign at the angry mob. Talk about composure!These men waving Mexican flags are more than likely illegal aliens. They are becoming increasingly more violent as the prospect of being sent back to Mexico or Latin America is becoming closer and closer to a reality. The gravy is train is pulling out and these uninvited criminals who have been living in our country under the cover of progressivism are scared to death they re about to get the boot. This will only get worse before it gets better. If America is serious about sending these lawbreakers back to their homeland, we need to use the woman in this video as an example of courage and steadfast commitment to saving our nation.Watch: The moment a Trump supporter, surrounded by protesters, is egged in the face, hit by other food. pic.twitter.com/qYFdwJWvrS  Jacob Rascon (@Jacobnbc) June 3, 2016Here is a view from another angle of the mob of Mexican men assaulting the lone female:https://twitter.com/JaredWyand/status/738645772409970688",politics,"Jun 3, 2016",224,FAKE,1.515571,3.4166908,1.6367214,2.0863562,4.8396444,3.0873256,1.4028432,3.3662486,2.63954,2.6656601,0.41641504,0.3791785
88,Ted Cruz Gets His A** Handed To Him By Rachel Maddow For Bragging About Ted Nugent Endorsement (VIDEO),"Rachel Maddow noticed Ted Cruz bragging about being endorsed by Ted Nugent, and she didn t let him get away with it.Last month, Ted Cruz boasted about being endorsed by a pastor who thinks Hitler was sent by God to exterminate Jews, and now he s boasting about gaining the support of a man who thinks Jews who support gun control are Nazis in disguise.As Maddow pointed out on Friday night, Cruz s website proudly displays a message crowing about Nugent s support of the Texas Senator. TED NUGENT SAYS TED CRUZ IS HIS FAVORITE PRESIDENTIAL CANDIDATE,  blares the headline on Cruz s weebsite.Maddow then listed the other slimy people who Ted Cruz is proud to call supporters of his campaign.One of those supporters is anti-gay conservative pastor Kevin Swanson, who wants to execute all gay people. Cruz actually shared a stage with Swanson in Iowa late last year and bragged about it instead of distancing himself from him.Another supporter of Cruz is Pastor Mike Bickle, who once said that Hitler was sent by God to exterminate Jews because they refused to convert to Christianity. Cruz embraced Bickle s support last month.And now Cruz is openly bragging about being endorsed by Nugent, who not only went on an incredibly anti-Semitic rant about Jews who support gun control, he also shit his pants to avoid being drafted during the Vietnam War, has called for the assassination of President Obama, and has a fascination with pedophilia. If you re Senator Cruz and you put this up on your website proudly embracing an endorsement from Ted Nugent   showing off, campaigning even tonight on the fact that you are the choice for president of Ted Nugent   then you do kind of own this,  she argued.  Just like you own the guy who said that God sent Hitler to kill all the Jews, because you campaigned on his endorsement, too. Just like you own it when the guy saying every gay person in America should be executed, because you attended his event. You shared a stage with him. You did not have to do that. Honestly, this year, Ted Cruz is shooting the moon on this stuff. I don t know how long it s gonna be before the Beltway notices this pattern and realizes it might be a real issue for him. Here s the video via MSNBC.Earlier in the segment, Maddow noted that Cruz also spoke at Bob Jones University, a Christian indoctrination camp that forbids homosexuality, forbids interracial dating, and supports segregation as if it is stuck in the 1950s.The bottom line is that Ted Cruz is a dangerous religious zealot who should not be allowed anywhere near the White House, or the US Senate, or any public office for that matter. His views and supporters are just too extreme in this country and go against our values as a nation. Featured image from Flickr",News,"February 13, 2016",483,FAKE,1.018526,1.6711484,2.1288784,0.87568647,3.396016,2.177298,3.07181,2.466162,1.2197828,2.002812,0.25070298,0.7220927
89,WATCH: Trump Campaign Manager Crashes And Burns When Grilled About Immigration Plan,"ABC host Martha Raddatz proved once again why she is one of the best choices to be a Presidential Debate moderator on Sunday, when she grilled Kellyanne Conway about the Republican nominee s immigration plan.After Trump s campaign manager talked about how Hillary Clinton and Tim Kaine supposedly don t answer questions correctly because they make it about Trump and are not  forthcoming,  Raddatz asked Conway to clear up some questions about Trump s plan to deport millions of undocumented immigrants, which she proceeded to answer by not really answering it. He said that the priority will be criminals and those who have overstayed their visas. That still amounts to between 5 million and 6.5 million people that he says will be quickly removed. The cost estimate for that is between $51 billion and $67 billion. How will he manage such a massive operation and who will pay for it? Conway replied by putting the onus on ICE officers and once again said Trump will build a wall and force Mexico to pay for it, completely avoiding answering for how Trump intends to pay for such a costly plan. He ll manage it the way it should have been managed all along, by enforcing the law and relying upon those law enforcement officers and those ICE officers to do their job,  Conway said.  They ve been completely hamstrung in their ability to do their job. He also has   said that he will triple the number of ICE agents to try to help. Conway then did exactly what she whined about Kaine and Clinton supposedly doing by pivoting to talking about how they don t have an immigration plan.Except Hillary Clinton DOES have an immigration plan and you can find it on her website here.Raddatz then steered Conway back to Trump s plan. Back to immigration, he said there will be no amnesty; all immigrants here illegally will be subject to deportation,  Raddatz said.  So will they be subject to deportation and removal? This is where Conway really began to wither because Republican logic dictates that all undocumented immigrants are criminals, which means all 11 million would have to be deported. But Conway tried to have it both ways. If they re criminals, they re going immediately. And we don t know what that number is. We hear anything from 1 million to 2 million,  Conway replied.  And then, of course, he has also said, this being the most generous country to immigrants in the world, that if you want to come to America and immigrate here legally  Raddatz s bullshit detector went off and she once again tried to pin Conway to the wall by asking her point blank that if these immigrants have not committed a crime in the United States will Trump still deport them. Well, Conway couldn t handle that question either. He has said that you should stand in line and immigrate legally,  Conway said before Raddatz cut her off again.  So you mean they have to go?  Raddatz asked.Conway once again could not handle the question and made a series of gaffes in response. She once again falsely claimed that Hillary Clinton does not have an immigration plan while Trump has a  ten-point plan.  For the record, Hillary s plan is a nine-point plan and it is posted on her campaign website.Conway also said that Trump plans to  rescind all those executive amnesties.  So does that mean Trump will rescind any executive order that has ever granted amnesty to immigrants, including those issued by presidents that came before President Obama? Because that would be very worrying if that s the case as Trump s immigration plan could then affect millions and millions more people.Raddatz finally realized that Conway was not going to be forthcoming in her answers and proceeded to slam her for it.Here s the video via YouTube.This is why Martha Raddatz is considered one of the toughest interviewers in the media. She took Conway to the cleaners and made her look like the hypocrite and fool that she is. Donald trump s plan would be costly, not to mention an international incident between Mexico and the United States since you have to wonder how Trump will actually force Mexico to pay for something it has repeatedly refused to pay for.And the fact that Conway is literally lying about Hillary Clinton by claiming that she doesn t have a plan is equally infuriating. If there s one claim Raddatz should have challenged Conway on it s that one. Other than that, Conway crashed and burned because Raddatz is a pro, which should be making Trump very nervous since he will have to face her later this year when she moderates a debate.Featured image via screen capture",News,"September 4, 2016",792,FAKE,0.9018895,1.0026551,2.0206938,0.73466116,3.5014713,2.3065705,2.8041894,2.0738392,1.2870262,1.8481107,0.21202767,0.6015042
90,France's Le Pen seeks to bill herself as Macron's main opponent,"BRACHAY, France (Reuters) - French far-right leader Marine Le Pen, who has been largely out of the spotlight since stinging electoral defeats, on Saturday sought to reclaim the mantle of main opponent to President Emmanuel Macron, which polls now attribute to the far-left. Surveys show that while Le Pen gathered more votes in the presidential election this spring than her National Front (FN) ever did before, lower-than-expected scores, a damaging TV debate against Macron, infighting within the FN and unpopular anti-euro policies have seriously dented her image. Instead, far-leftist Jean-Luc Melenchon and his France Unbowed party, whose 17 lawmakers have been vocal opponents to Macron since their election in June, in particular on labor reform, are seen as the new president s strongest foes. Lashing out at Macron over his labor reform, immigration and security policies and what she said was the government s inadequate response to Hurricane Irma, Le Pen said in her first public speech in months:  Don t be mistaken, Mr Macron s dismantling efforts target not only the essence of our institutions but also society as a whole and each and every one of us, including on labor rules.   Calling France Unbowed  Islamo-Trotskysts,  saying they backed foreigners over French citizens and put up a show rather than properly opposing Macron, Le Pen said the hardline Laurent Wauquiez, favorite to lead the conservative The Republicans, would become more mainstream as soon as he was elected.  Our political family is the only one capable of being a proper alternative,  Le Pen told supporters in her traditional early September speech in the small, pro-FN eastern France village of Brachay. But in recognition of the difficulties her party faces and disappointment with the presidential and legislative election scores - the FN has only eight lawmakers in the lower house of parliament - Le Pen said she would tour France to meet supporters and discuss what should change within the FN. She confirmed the party would change its name at a congress early next year. And her speech struck a note that was different from her election campaign rallies. Le Pen on Saturday did not mention the euro at all and barely touched upon globalization, while both those themes were at the heart of her campaign strategy. Instead, Le Pen devoted the first chunk of her speech to a harsh criticism of immigration and Islamism, signaling a return to the far-right party s fundamentals as opinion polls show her anti-euro stance is unpopular.",worldnews,"September 9, 2017 ",412,REAL,0.9921255,1.2474213,1.9588485,2.6748004,3.6572769,1.5562104,4.140596,3.5722144,1.2029233,2.333602,0.3334005,0.16376066
91,"No rest, high tempo - energetic Macron keeps Elysee agenda ticking","PARIS (Reuters) - From text messages at 2 a.m. to clockwork meetings and tight deadlines, 39-year-old Emmanuel Macron is shaking up how the French presidency is run, raising the tempo and stretching the limits of the largely youthful team around him. France s political magazines are full of snippets every week about the inner workings of Macron s Elysee, whether the comings and goings of his rescue dog Nemo or details of messages sent to the foreign minister in the dead of night. But foreign diplomats dealing with the administration also describe a different pace and style of work, saying the young president, with a background in investment banking and civil service, has injected fresh elan into the role. Half a dozen senior European envoys, speaking to Reuters on condition of anonymity, expressed similar views on the sharpness, energy and openness of Macron and his team, whether on specific policy discussions or wider bilateral issues. While they were quick to emphasize that former President Francois Hollande also had a strong command of the files and a ready wit, Macron s focus, personal engagement and trust in those around him has quickened the rhythm, they said.  There is undoubtedly a change in pace,  said the ambassador of one northern European country.  It s not just in terms of ambition, but actually engagement. They are very open, they want us involved, they want us there in meetings.  Another described Macron s team as bringing a level of analysis and planning to the table that is more in tune with the worlds of investment banking and finance than politics. On EU policy in particular   which Macron has made a priority, delivering big-picture speeches in Athens and at the Sorbonne   he has established a tight group of advisers and envoys around him, combining youth and experience. As well as Philippe Etienne, 61, the former French ambassador to the EU, there is 36-year-old Clement Beaune, a graduate of the elite ENA school who was part of Macron s En Marche! Movement from the beginning and is now Europe adviser. Philippe Leglise-Costa, the new representative in Brussels, and Europe minister Nathalie Loiseau are also part of the mix. The question is whether the new energy and approach of the  Macronistas    which some French media have described as exhausting to the point of collapse   can bear fruit or will prove more style than substance. Some of the early signs are positive, particularly on Europe policy. This week, EU labor ministers agreed to amend the rules on so-called  posted workers , a divisive issue Macron had pushed since taking office in May. The policy allows EU employees to work elsewhere in the bloc on terms set in their home countries, which countries like France that offer strong worker protections say lets employers get around labor laws by importing workers. The ministers agreed to shorten the period of such postings. Last month, with Elysee input, Germany s Siemens and France s Alstom agreed to merge their rail operations, creating a European champion to compete with China. The same week, France agreed to cede control of shipyard STX to Italy s Fincantieri, another sensitive move shaped by the Elysee. The area where Macron s high-tempo agenda is proving less successful so far is euro zone financial reform. The president had hoped to work with German Chancellor Angela Merkel to overhaul monetary union, including establishing a separate budget for the 19 countries that use the euro.  The results of Germany s election last month have made that more difficult, with both Merkel s likely coalition partners, the liberal FDP party and the Greens, opposed to a euro zone budget or any debt-sharing. Macron acknowledged some of those obstacles at a summit of EU leaders in Brussels last week, but said he remained committed to the budget goal, saying it would emerge eventually.",worldnews,"October 25, 2017 ",641,REAL,1.167852,1.2825537,1.8565731,2.3218293,1.8979678,2.3785646,3.4561794,4.34559,1.8733854,2.2867215,0.32168037,0.029018443
92,"Kim Jong Un praises nuclear program, promotes sister","SEOUL (Reuters) - North Korea s leader Kim Jong Un said his nuclear weapons were a  powerful deterrent  that guaranteed its sovereignty, state media reported on Sunday, hours after U.S. President Donald Trump said  only one thing will work  in dealing with the isolated country. Trump did not make clear to what he was referring, but his comments seemed to be a further suggestion that military action was on his mind.  In a speech to a meeting of the powerful Central Committee of the ruling Workers  Party on Saturday, a day before Trump s most recent comments, state media said Kim had addressed the  complicated international situation . North Korea s nuclear weapons are a  powerful deterrent firmly safeguarding the peace and security in the Korean peninsula and Northeast Asia,  Kim said, referring to the  protracted nuclear threats of the U.S. imperialists.  In recent weeks, North Korea has launched two missiles over Japan and conducted its sixth nuclear test, and may be fast advancing toward its goal of developing a nuclear-tipped missile capable of hitting the U.S. mainland. North Korea is preparing to test-launch such a missile, a Russian lawmaker who had just returned from a visit to Pyongyang was quoted as saying on Friday. Donald Trump has previously said the United States would  totally destroy  North Korea if necessary to protect itself and its allies. The situation proved that North Korea s policy of  byungjin , meaning the parallel development of nuclear weapons and the economy was  absolutely right , Kim Jong Un said in the speech.  The national economy has grown on their strength this year, despite the escalating sanctions,  said Kim, referring to U.N. Security Council resolutions put in place to curb Pyongyang s nuclear and missile program.  The meeting also handled some personnel changes inside North Korea s secretive and opaque ruling center of power, state media said. Kim Jong Un s sister, Kim Yo Jong, was made an alternate member of the politburo - the top decision-making body over which Kim Jong Un presides. Alongside Kim Jong Un himself, the promotion makes Kim Yo Jong the only other millennial member of the influential body. Her new position indicates the 28-year-old has become a replacement for Kim Jong Un s aunt, Kim Kyong Hui, who had been a key decision maker when former leader Kim Jong Il was alive.  It shows that her portfolio and writ is far more substantive than previously believed and it is a further consolidation of the Kim family s power,  said Michael Madden, a North Korea expert at Johns Hopkins University s 38 North website. In January, the U.S. Treasury blacklisted Kim Yo Jong along with other North Korean officials over  severe human rights abuses . Kim Jong Sik and Ri Pyong Chol, two of the three men behind Kim s banned rocket program, were also promoted. State media announced that several other high ranking cadres were promoted to the Central Committee in what the South Korean unification ministry said could be an attempt by North Korea to navigate a way through its increasing isolation.  The large-scale personnel reshuffle reflects that Kim Jong Un is taking the current situation seriously, and that he s looking for a breakthrough by promoting a new generation of politicians,  the ministry said in a statement. North Korea s foreign minister Ri Yong Ho, who named Donald Trump  President Evil  in a bombastic speech to the U.N. General Assembly last month, was promoted to full vote-carrying member of the politburo.  Ri can now be safely identified as one of North Korea s top policy makers,  said Madden.  Even if he has informal or off the record meetings, Ri s interlocutors can be assured that whatever proposals they proffer will be taken directly to the top,  he said.",worldnews,"October 8, 2017 ",631,REAL,0.8347246,1.1452452,2.027402,1.2444545,3.2985363,1.9641774,4.0230484,4.365342,1.3667495,2.2521868,0.3130467,0.18717761
93,Iraqi PM's office says Turkey agrees to deal only with Baghdad on oil exports,"BAGHDAD (Reuters) - Turkey told Iraq it would deal only with the Iraqi government on crude oil exports, the office of Iraqi Prime Minister Haider al-Abadi said on Thursday. In a phone call with Abadi, Turkish Prime Minister Binali   Yildirim confirmed the support of his country to all decisions  taken or sought by the Iraqi government after the independence referendum held in Iraqi Kurdistan on Monday, Abadi s office said in a statement. Among these measures, the statement mentioned  restricting oil export (operations) to the Iraqi government.    It didn t give more details or say how Ankara would deal with current crude exports from Iraqi Kurdistan.",worldnews,"September 28, 2017 ",106,REAL,0.9041885,0.79024094,1.6409342,2.0372021,2.5398414,1.7133318,3.58964,4.3308415,1.1413475,2.0763965,0.26909912,0.31210744
94,Hillary Clinton: Wall Street's favorite enemy,"WASHINGTON (Reuters) - Hillary Clinton began her presidential campaign by promising to do what it takes to rein in Wall Street. Boosted by Wall Street’s toughest critics, U.S. senators Bernie Sanders and Elizabeth Warren, the Democratic candidate has declared “the deck is still stacked in favor of those at the top” and said she would raise bank fees and tighten banking regulations. She has encouraged regulators to break up too-risky banks. And yet, Wall Street appears unperturbed by the prospect of a Clinton presidency. In fact, the banking industry has supported Clinton with buckets of cash and stocks have sold off on days when the Clinton campaign stumbles. Privately, bankers say that they trust her to remain a pragmatist who will keep the current regulatory regime laid down by the Dodd-Frank Wall Street reform legislation passed in 2010. “I don’t think Clinton wakes up thinking about Wall Street,” one senior banking industry lobbyist said. There are hints in apparently leaked email discussions among Clinton’s campaign staff that bankers are not far off the mark when they count on her to tread lightly.  Pressed during the campaign by progressive Democrats to call for a revival of the Glass-Steagall Act that would require separation of commercial and investment banking, Clinton ultimately refused. She also weighed another progressive favorite - a tax on financial transactions- but instead recommended a far narrower plan to tax only canceled orders by high speed traders. Ultimately, what bankers most like about Clinton is that she is not Donald Trump.  Many financiers fear her unorthodox Republican rival could disrupt global trade, damage geopolitical relationships and rattle markets, industry analysts and participants say. “Those are the kind of things that corner offices think about,” said Karen Shaw Petrou of Federal Financial Analytics Inc, whose firm advises financial firms about U.S. regulatory policy. “The overriding concern about Trump has dominated people’s thinking.” Trump’s candidacy has upended traditional political alliances and bankers that usually contribute more to the Republicans have been flinging money at Clinton. Employees of the 17 largest bank holding companies and their subsidiaries have been sending her $10 for every $1 they contributed to Trump, according to a Reuters analysis. In 2012, the same group contributed twice as much to Republican candidate Mitt Romney as it did to President Barack Obama’s re-election campaign.   People who work for hedge funds and private equity firms have contributed more than $56 million to Clinton’s presidential campaign and the supporting groups that face no legal cap on donations. Trump’s campaign and related groups received just $243,000 from donors in the same sector, according to data from the Center for Responsive Politics. “It’s basically going with the devil you know over the devil you don’t,” said Brian Gardner, a managing director of New York investment firm Keefe Bruyette & Woods. What also helped, he said, was the familiarity with Hillary and Bill Clinton dating back to the 1990s when her husband was president and ushered in a period of financial deregulation. “There is a closeness and a comfort level between the titans on Wall Street and the Clintons,” he said. For bankers, the biggest worry is a scenario where Clinton wins and the Democrats take control of the House and the Senate, with progressives such as Warren and Sanders holding sway over everything from new tax laws to appointments of regulators. Already, Warren has called for immediate dismissal of the Securities and Exchange Commission Chair Mary Jo White. Last year, Warren successfully led a movement to derail Obama’s plan to appoint banker Antonio Weiss to the top job at Treasury. Warren and other progressives will press Clinton to be tough on Wall Street in return for their campaign support.  Clinton “leaned heavily on Senators Elizabeth Warren and Bernie Sanders, and progressive ideas, when she needed to excite voters,” Adam Green with the Progressive Change Campaign Committee said. “Elizabeth Warren has proven she’s a very powerful ally to have on your side. And it’s well known she’s also a formidable opponent to have against you,” Green said.  However, recent polls suggest it is unlikely that Democrats will take the House and the future of the Senate is far from certain. Even if the Senate goes Democratic, it is likely to be led by New York Senator Chuck Schumer, a moderate who has represented Wall Street with the industry’s backing. Clinton has said she will propose a “risk fee” on the largest financial firms and tighten up rules which allow banks to circumvent bans on proprietary trading by investing in hedge funds. Like Trump, she has proposed to end the tax break that private equity investors enjoy, termed “carried interest.” Yet such provisions will be probably tied up in a much larger tax initiative that will involve months, if not a year or more, of horse trading in Washington. Ultimately, it could end up overshadowed by other progressive goals, such as infrastructure funding, college affordability, or raising the minimum wage. Those are the causes that Clinton has prioritized and they are likely to supersede her anti-bank rhetoric, say bankers. One industry trade group representative said: “We’re not in her top 10 to take care of.”",politicsNews,"November 2, 2016 ",860,REAL,0.7904119,1.2718517,2.3353398,1.5985318,3.2136447,1.8105575,2.9741004,2.6405795,0.96994627,1.956107,0.23902676,0.04787431
